"Severity","Code","PathRel","Message"
"ERROR","duplicate_stem_conflict","third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltMenuScreen.js","Conflicting plugin stem 'AltMenuScreen': third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltMenuScreen.js"
"ERROR","duplicate_stem_conflict","third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltMenuScreen.js","Conflicting plugin stem 'AltMenuScreen': third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltMenuScreen.js"
"ERROR","duplicate_stem_conflict","third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltMenuScreen.js","Conflicting plugin stem 'AltMenuScreen': third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltMenuScreen.js"
"ERROR","duplicate_stem_conflict","third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltMenuScreen.js","Conflicting plugin stem 'AltMenuScreen': third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltMenuScreen.js"
"ERROR","duplicate_stem_conflict","third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltMenuScreen.js","Conflicting plugin stem 'AltMenuScreen': third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltMenuScreen.js"
"ERROR","duplicate_stem_conflict","third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltMenuScreen.js","Conflicting plugin stem 'AltMenuScreen': third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltMenuScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltMenuScreen.js"
"ERROR","duplicate_stem_conflict","third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltSaveScreen.js","Conflicting plugin stem 'AltSaveScreen': third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltSaveScreen.js"
"ERROR","duplicate_stem_conflict","third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltSaveScreen.js","Conflicting plugin stem 'AltSaveScreen': third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltSaveScreen.js"
"ERROR","duplicate_stem_conflict","third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltSaveScreen.js","Conflicting plugin stem 'AltSaveScreen': third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltSaveScreen.js"
"ERROR","duplicate_stem_conflict","third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltSaveScreen.js","Conflicting plugin stem 'AltSaveScreen': third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/3D Particle Effect Pack/sample_project_jp/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/Menu Builder/Menu Builder_sample_jp/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_en/js/plugins/AltSaveScreen.js; third_party/rpgmaker-mz/steam-dlc/plugin-dropins/js/plugins/steam-dlc/MV Trinity Resource Pack/samplemap_ja/js/plugins/AltSaveScreen.js"
